waveform_id,fault_location,load,rpm,fault_type,fault_size,signal_location,fs,duration,bpfo,bpfi,bsf,ftf,inner,outer,ball,multiclass_label
B_7_DE_DE_12_3HP,DE,3,1730,B,7,DE,12000,10.129666666666667,3.5848,5.4152,4.7135,0.39828,0,0,1,3
B_7_DE_FE_12_3HP,DE,3,1730,B,7,FE,12000,10.129666666666667,3.053,4.9469,3.9874,0.3817,0,0,0,0
B_7_DE_DE_12_0HP,DE,0,1797,B,7,DE,12000,10.21425,3.5848,5.4152,4.7135,0.39828,0,0,1,3
B_7_DE_FE_12_0HP,DE,0,1797,B,7,FE,12000,10.21425,3.053,4.9469,3.9874,0.3817,0,0,0,0
B_7_DE_DE_12_2HP,DE,2,1750,B,7,DE,12000,10.129666666666667,3.5848,5.4152,4.7135,0.39828,0,0,1,3
B_7_DE_FE_12_2HP,DE,2,1750,B,7,FE,12000,10.129666666666667,3.053,4.9469,3.9874,0.3817,0,0,0,0
B_7_DE_DE_12_1HP,DE,1,1772,B,7,DE,12000,10.1175,3.5848,5.4152,4.7135,0.39828,0,0,1,3
B_7_DE_FE_12_1HP,DE,1,1772,B,7,FE,12000,10.1175,3.053,4.9469,3.9874,0.3817,0,0,0,0
IR_7_DE_DE_12_3HP,DE,3,1730,IR,7,DE,12000,10.243083333333333,3.5848,5.4152,4.7135,0.39828,1,0,0,1
IR_7_DE_FE_12_3HP,DE,3,1730,IR,7,FE,12000,10.243083333333333,3.053,4.9469,3.9874,0.3817,0,0,0,0
IR_7_DE_DE_12_0HP,DE,0,1797,IR,7,DE,12000,10.105416666666667,3.5848,5.4152,4.7135,0.39828,1,0,0,1
IR_7_DE_FE_12_0HP,DE,0,1797,IR,7,FE,12000,10.105416666666667,3.053,4.9469,3.9874,0.3817,0,0,0,0
IR_7_DE_DE_12_2HP,DE,2,1750,IR,7,DE,12000,10.178,3.5848,5.4152,4.7135,0.39828,1,0,0,1
IR_7_DE_FE_12_2HP,DE,2,1750,IR,7,FE,12000,10.178,3.053,4.9469,3.9874,0.3817,0,0,0,0
IR_7_DE_DE_12_1HP,DE,1,1772,IR,7,DE,12000,10.165916666666666,3.5848,5.4152,4.7135,0.39828,1,0,0,1
IR_7_DE_FE_12_1HP,DE,1,1772,IR,7,FE,12000,10.165916666666666,3.053,4.9469,3.9874,0.3817,0,0,0,0
OR@6_7_DE_DE_12_3HP,DE,3,1730,OR,7,DE,12000,10.21425,3.5848,5.4152,4.7135,0.39828,0,1,0,2
OR@6_7_DE_FE_12_3HP,DE,3,1730,OR,7,FE,12000,10.21425,3.053,4.9469,3.9874,0.3817,0,0,0,0
OR@6_7_DE_DE_12_0HP,DE,0,1797,OR,7,DE,12000,10.165916666666666,3.5848,5.4152,4.7135,0.39828,0,1,0,2
OR@6_7_DE_FE_12_0HP,DE,0,1797,OR,7,FE,12000,10.165916666666666,3.053,4.9469,3.9874,0.3817,0,0,0,0
OR@6_7_DE_DE_12_2HP,DE,2,1750,OR,7,DE,12000,10.1175,3.5848,5.4152,4.7135,0.39828,0,1,0,2
OR@6_7_DE_FE_12_2HP,DE,2,1750,OR,7,FE,12000,10.1175,3.053,4.9469,3.9874,0.3817,0,0,0,0
OR@6_7_DE_DE_12_1HP,DE,1,1772,OR,7,DE,12000,10.202166666666667,3.5848,5.4152,4.7135,0.39828,0,1,0,2
OR@6_7_DE_FE_12_1HP,DE,1,1772,OR,7,FE,12000,10.202166666666667,3.053,4.9469,3.9874,0.3817,0,0,0,0
B_14_FE_FE_12_3HP,FE,3,1730,B,14,FE,12000,10.097333333333333,3.053,4.9469,3.9874,0.3817,0,0,1,3
B_14_FE_DE_12_3HP,FE,3,1730,B,14,DE,12000,10.097333333333333,3.5848,5.4152,4.7135,0.39828,0,0,0,0
B_14_FE_FE_12_0HP,FE,0,1797,B,14,FE,12000,10.173833333333333,3.053,4.9469,3.9874,0.3817,0,0,1,3
B_14_FE_DE_12_0HP,FE,0,1797,B,14,DE,12000,10.173833333333333,3.5848,5.4152,4.7135,0.39828,0,0,0,0
B_14_FE_FE_12_2HP,FE,2,1750,B,14,FE,12000,10.189083333333333,3.053,4.9469,3.9874,0.3817,0,0,1,3
B_14_FE_DE_12_2HP,FE,2,1750,B,14,DE,12000,10.189083333333333,3.5848,5.4152,4.7135,0.39828,0,0,0,0
B_14_FE_FE_12_1HP,FE,1,1772,B,14,FE,12000,10.14325,3.053,4.9469,3.9874,0.3817,0,0,1,3
B_14_FE_DE_12_1HP,FE,1,1772,B,14,DE,12000,10.14325,3.5848,5.4152,4.7135,0.39828,0,0,0,0
IR_21_FE_FE_12_3HP,FE,3,1730,IR,21,FE,12000,10.097333333333333,3.053,4.9469,3.9874,0.3817,1,0,0,1
IR_21_FE_DE_12_3HP,FE,3,1730,IR,21,DE,12000,10.097333333333333,3.5848,5.4152,4.7135,0.39828,0,0,0,0
IR_21_FE_FE_12_0HP,FE,0,1797,IR,21,FE,12000,10.097333333333333,3.053,4.9469,3.9874,0.3817,1,0,0,1
IR_21_FE_DE_12_0HP,FE,0,1797,IR,21,DE,12000,10.097333333333333,3.5848,5.4152,4.7135,0.39828,0,0,0,0
IR_21_FE_FE_12_2HP,FE,2,1750,IR,21,FE,12000,10.082,3.053,4.9469,3.9874,0.3817,1,0,0,1
IR_21_FE_DE_12_2HP,FE,2,1750,IR,21,DE,12000,10.082,3.5848,5.4152,4.7135,0.39828,0,0,0,0
IR_21_FE_FE_12_1HP,FE,1,1772,IR,21,FE,12000,10.097333333333333,3.053,4.9469,3.9874,0.3817,1,0,0,1
IR_21_FE_DE_12_1HP,FE,1,1772,IR,21,DE,12000,10.097333333333333,3.5848,5.4152,4.7135,0.39828,0,0,0,0
OR@3_21_FE_DE_12_3HP,FE,3,1730,OR,21,DE,12000,10.112583333333333,3.5848,5.4152,4.7135,0.39828,0,0,0,0
OR@3_21_FE_FE_12_3HP,FE,3,1730,OR,21,FE,12000,10.112583333333333,3.053,4.9469,3.9874,0.3817,0,1,0,2
OR@6_21_FE_DE_12_0HP,FE,0,1797,OR,21,DE,12000,10.051416666666666,3.5848,5.4152,4.7135,0.39828,0,0,0,0
OR@6_21_FE_FE_12_0HP,FE,0,1797,OR,21,FE,12000,10.051416666666666,3.053,4.9469,3.9874,0.3817,0,1,0,2
OR@3_21_FE_DE_12_2HP,FE,2,1750,OR,21,DE,12000,10.051416666666666,3.5848,5.4152,4.7135,0.39828,0,0,0,0
OR@3_21_FE_FE_12_2HP,FE,2,1750,OR,21,FE,12000,10.051416666666666,3.053,4.9469,3.9874,0.3817,0,1,0,2
OR@3_21_FE_DE_12_1HP,FE,1,1772,OR,21,DE,12000,10.051416666666666,3.5848,5.4152,4.7135,0.39828,0,0,0,0
OR@3_21_FE_FE_12_1HP,FE,1,1772,OR,21,FE,12000,10.051416666666666,3.053,4.9469,3.9874,0.3817,0,1,0,2
Normal_DE_48_3HP,Normal,3,1730,Normal,0,DE,48000,10.1175625,3.5848,5.4152,4.7135,0.39828,0,0,0,0
Normal_FE_48_3HP,Normal,3,1730,Normal,0,FE,48000,10.1175625,3.053,4.9469,3.9874,0.3817,0,0,0,0
Normal_DE_48_0HP,Normal,0,1797,Normal,0,DE,48000,5.082041666666667,3.5848,5.4152,4.7135,0.39828,0,0,0,0
Normal_FE_48_0HP,Normal,0,1797,Normal,0,FE,48000,5.082041666666667,3.053,4.9469,3.9874,0.3817,0,0,0,0
